start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/12/2025:04:00:00,08/14/2025:04:00:00,"(Timestamp('2025-08-12 04:00:00'), Timestamp('2025-08-14 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.529,0.25,1294.0,62.0,0.0,12288.0,122.72
08/12/2025:04:00:00,08/14/2025:04:00:00,"(Timestamp('2025-08-12 04:00:00'), Timestamp('2025-08-14 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.516,0.3199999999999932,4384.0,62.0,0.0,8192.0,124.77
08/12/2025:04:00:00,08/14/2025:04:00:00,"(Timestamp('2025-08-12 04:00:00'), Timestamp('2025-08-14 04:00:00'))",Windows Event For Service Disabled,0,,0.468,0.1899999999999977,728.0,64.0,0.0,8192.0,122.68
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Clop Ransomware Known Service Name,0,,1.935,0.2599999999999909,1681.0,66.0,4997120.0,32768.0,128.95
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Detect New Local Admin Account,0,,1.567,0.3600000000000136,2186.0,303.0,7507968.0,69632.0,140.07
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,1.859,0.3499999999999659,2376.0,65.0,5984256.0,28672.0,130.75
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.992,1.5400000000000205,3161.0,357.0,14569472.0,172032.0,176.31
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,1.016,0.2600000000000477,2232.0,65.0,487424.0,12288.0,132.18
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Known Services Killed by Ransomware,1,,1.344,0.3900000000000432,2403.0,65.0,5607424.0,36864.0,137.92
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.856,0.2200000000000272,1516.0,63.0,778240.0,12288.0,131.29
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,1.598,0.3100000000000023,3551.0,64.0,1458176.0,28672.0,130.7
08/28/2025:20:00:00,08/30/2025:20:00:00,"(Timestamp('2025-08-28 20:00:00'), Timestamp('2025-08-30 20:00:00'))",Windows Event For Service Disabled,0,,0.54,0.2199999999999704,1839.0,38.0,344064.0,4096.0,129.3
08/02/2025:08:00:00,08/04/2025:08:00:00,"(Timestamp('2025-08-02 08:00:00'), Timestamp('2025-08-04 08:00:00'))",Clop Ransomware Known Service Name,0,,0.456,0.1899999999999977,2132.0,63.0,0.0,8192.0,127.55
08/02/2025:08:00:00,08/04/2025:08:00:00,"(Timestamp('2025-08-02 08:00:00'), Timestamp('2025-08-04 08:00:00'))",Detect New Local Admin Account,0,,0.491,0.1999999999999886,2556.0,56.0,0.0,8192.0,133.85
08/02/2025:08:00:00,08/04/2025:08:00:00,"(Timestamp('2025-08-02 08:00:00'), Timestamp('2025-08-04 08:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.478,0.1999999999999886,2870.0,63.0,0.0,12288.0,127.77
08/02/2025:08:00:00,08/04/2025:08:00:00,"(Timestamp('2025-08-02 08:00:00'), Timestamp('2025-08-04 08:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.278,2.1299999999999955,4210.0,340.0,8728576.0,102400.0,175.3
08/02/2025:08:00:00,08/04/2025:08:00:00,"(Timestamp('2025-08-02 08:00:00'), Timestamp('2025-08-04 08:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.455,0.1899999999999977,2998.0,65.0,0.0,12288.0,131.62
08/02/2025:08:00:00,08/04/2025:08:00:00,"(Timestamp('2025-08-02 08:00:00'), Timestamp('2025-08-04 08:00:00'))",Known Services Killed by Ransomware,1,,0.536,0.2699999999999818,2577.0,95.0,0.0,16384.0,132.21
08/02/2025:08:00:00,08/04/2025:08:00:00,"(Timestamp('2025-08-02 08:00:00'), Timestamp('2025-08-04 08:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.456,0.2700000000000386,2433.0,87.0,0.0,16384.0,127.01
08/02/2025:08:00:00,08/04/2025:08:00:00,"(Timestamp('2025-08-02 08:00:00'), Timestamp('2025-08-04 08:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.461,0.1899999999999977,5608.0,20.0,0.0,4096.0,129.05
08/02/2025:08:00:00,08/04/2025:08:00:00,"(Timestamp('2025-08-02 08:00:00'), Timestamp('2025-08-04 08:00:00'))",Windows Event For Service Disabled,0,,0.463,0.1899999999999977,47.0,59.0,0.0,8192.0,132.48
08/11/2025:20:00:00,08/13/2025:20:00:00,"(Timestamp('2025-08-11 20:00:00'), Timestamp('2025-08-13 20:00:00'))",Clop Ransomware Known Service Name,0,,0.438,0.1899999999999977,963.0,80.0,0.0,16384.0,128.34
08/11/2025:20:00:00,08/13/2025:20:00:00,"(Timestamp('2025-08-11 20:00:00'), Timestamp('2025-08-13 20:00:00'))",Detect New Local Admin Account,0,,0.465,0.2000000000000454,958.0,56.0,0.0,8192.0,135.85
08/11/2025:20:00:00,08/13/2025:20:00:00,"(Timestamp('2025-08-11 20:00:00'), Timestamp('2025-08-13 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.442,0.1399999999999863,6.0,15.0,0.0,4096.0,130.55
08/11/2025:20:00:00,08/13/2025:20:00:00,"(Timestamp('2025-08-11 20:00:00'), Timestamp('2025-08-13 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,3.162,2.740000000000009,4024.0,327.0,5521408.0,118784.0,177.91
08/11/2025:20:00:00,08/13/2025:20:00:00,"(Timestamp('2025-08-11 20:00:00'), Timestamp('2025-08-13 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.911,0.2200000000000272,1289.0,97.0,0.0,61440.0,131.86
08/11/2025:20:00:00,08/13/2025:20:00:00,"(Timestamp('2025-08-11 20:00:00'), Timestamp('2025-08-13 20:00:00'))",Known Services Killed by Ransomware,1,,0.505,0.2699999999999818,1219.0,95.0,24576.0,16384.0,131.75
08/11/2025:20:00:00,08/13/2025:20:00:00,"(Timestamp('2025-08-11 20:00:00'), Timestamp('2025-08-13 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.502,0.2099999999999795,1075.0,95.0,0.0,61440.0,126.6
08/11/2025:20:00:00,08/13/2025:20:00:00,"(Timestamp('2025-08-11 20:00:00'), Timestamp('2025-08-13 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.41,0.1299999999999954,6.0,14.0,0.0,4096.0,127.02
08/11/2025:20:00:00,08/13/2025:20:00:00,"(Timestamp('2025-08-11 20:00:00'), Timestamp('2025-08-13 20:00:00'))",Windows Event For Service Disabled,0,,0.438,0.1999999999999886,1295.0,95.0,0.0,53248.0,126.63
08/26/2025:16:00:00,08/28/2025:16:00:00,"(Timestamp('2025-08-26 16:00:00'), Timestamp('2025-08-28 16:00:00'))",Clop Ransomware Known Service Name,0,,0.503,0.2100000000000363,861.0,21.0,0.0,4096.0,128.62
08/26/2025:16:00:00,08/28/2025:16:00:00,"(Timestamp('2025-08-26 16:00:00'), Timestamp('2025-08-28 16:00:00'))",Detect New Local Admin Account,0,,0.608,0.3599999999999568,2521.0,342.0,184320.0,110592.0,139.77
08/26/2025:16:00:00,08/28/2025:16:00:00,"(Timestamp('2025-08-26 16:00:00'), Timestamp('2025-08-28 16:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.625,0.3899999999999863,3134.0,93.0,0.0,61440.0,132.2
08/26/2025:16:00:00,08/28/2025:16:00:00,"(Timestamp('2025-08-26 16:00:00'), Timestamp('2025-08-28 16:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.706,2.660000000000025,5420.0,325.0,5001216.0,98304.0,180.77
08/26/2025:16:00:00,08/28/2025:16:00:00,"(Timestamp('2025-08-26 16:00:00'), Timestamp('2025-08-28 16:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.414,0.1399999999999863,1070.0,23.0,0.0,4096.0,127.73
08/26/2025:16:00:00,08/28/2025:16:00:00,"(Timestamp('2025-08-26 16:00:00'), Timestamp('2025-08-28 16:00:00'))",Known Services Killed by Ransomware,1,,0.741,0.3500000000000227,2496.0,63.0,839680.0,12288.0,132.87
08/26/2025:16:00:00,08/28/2025:16:00:00,"(Timestamp('2025-08-26 16:00:00'), Timestamp('2025-08-28 16:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.512,0.2599999999999909,2201.0,63.0,0.0,12288.0,126.67
08/26/2025:16:00:00,08/28/2025:16:00:00,"(Timestamp('2025-08-26 16:00:00'), Timestamp('2025-08-28 16:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.492,0.25,4758.0,51.0,12288.0,57344.0,126.89
08/26/2025:16:00:00,08/28/2025:16:00:00,"(Timestamp('2025-08-26 16:00:00'), Timestamp('2025-08-28 16:00:00'))",Windows Event For Service Disabled,0,,0.494,0.1999999999999886,1077.0,23.0,0.0,4096.0,127.15
08/11/2025:04:00:00,08/13/2025:04:00:00,"(Timestamp('2025-08-11 04:00:00'), Timestamp('2025-08-13 04:00:00'))",Clop Ransomware Known Service Name,0,,0.442,0.1999999999999318,498.0,62.0,0.0,8192.0,130.46
08/11/2025:04:00:00,08/13/2025:04:00:00,"(Timestamp('2025-08-11 04:00:00'), Timestamp('2025-08-13 04:00:00'))",Detect New Local Admin Account,0,,0.493,0.2599999999999909,1799.0,339.0,0.0,86016.0,137.22
08/11/2025:04:00:00,08/13/2025:04:00:00,"(Timestamp('2025-08-11 04:00:00'), Timestamp('2025-08-13 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.476,0.1899999999999408,345.0,62.0,0.0,12288.0,134.95
08/11/2025:04:00:00,08/13/2025:04:00:00,"(Timestamp('2025-08-11 04:00:00'), Timestamp('2025-08-13 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.877,2.8600000000000136,4538.0,325.0,0.0,98304.0,179.74
08/11/2025:04:00:00,08/13/2025:04:00:00,"(Timestamp('2025-08-11 04:00:00'), Timestamp('2025-08-13 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.46,0.1999999999999318,1934.0,65.0,0.0,12288.0,129.26
08/11/2025:04:00:00,08/13/2025:04:00:00,"(Timestamp('2025-08-11 04:00:00'), Timestamp('2025-08-13 04:00:00'))",Known Services Killed by Ransomware,1,,0.533,0.2599999999999909,1856.0,63.0,0.0,12288.0,133.78
08/11/2025:04:00:00,08/13/2025:04:00:00,"(Timestamp('2025-08-11 04:00:00'), Timestamp('2025-08-13 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.485,0.1900000000000545,555.0,62.0,0.0,12288.0,127.25
08/11/2025:04:00:00,08/13/2025:04:00:00,"(Timestamp('2025-08-11 04:00:00'), Timestamp('2025-08-13 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.456,0.2000000000000454,3571.0,20.0,0.0,4096.0,129.13
08/11/2025:04:00:00,08/13/2025:04:00:00,"(Timestamp('2025-08-11 04:00:00'), Timestamp('2025-08-13 04:00:00'))",Windows Event For Service Disabled,0,,0.48,0.2200000000000272,1843.0,67.0,0.0,28672.0,126.18
08/08/2025:04:00:00,08/10/2025:04:00:00,"(Timestamp('2025-08-08 04:00:00'), Timestamp('2025-08-10 04:00:00'))",Clop Ransomware Known Service Name,0,,0.455,0.2099999999999795,1129.0,63.0,0.0,8192.0,238.68
08/08/2025:04:00:00,08/10/2025:04:00:00,"(Timestamp('2025-08-08 04:00:00'), Timestamp('2025-08-10 04:00:00'))",Detect New Local Admin Account,0,,0.53,0.2599999999999909,1318.0,56.0,0.0,8192.0,244.91
08/08/2025:04:00:00,08/10/2025:04:00:00,"(Timestamp('2025-08-08 04:00:00'), Timestamp('2025-08-10 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.506,0.2599999999999909,1628.0,89.0,0.0,20480.0,242.0
08/08/2025:04:00:00,08/10/2025:04:00:00,"(Timestamp('2025-08-08 04:00:00'), Timestamp('2025-08-10 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.189,0.9699999999999704,1829.0,350.0,94208.0,126976.0,261.91
08/08/2025:04:00:00,08/10/2025:04:00:00,"(Timestamp('2025-08-08 04:00:00'), Timestamp('2025-08-10 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.854,0.2200000000000272,441.0,64.0,0.0,12288.0,244.68
08/08/2025:04:00:00,08/10/2025:04:00:00,"(Timestamp('2025-08-08 04:00:00'), Timestamp('2025-08-10 04:00:00'))",Known Services Killed by Ransomware,1,,0.525,0.2700000000000386,1414.0,63.0,0.0,12288.0,242.09
08/08/2025:04:00:00,08/10/2025:04:00:00,"(Timestamp('2025-08-08 04:00:00'), Timestamp('2025-08-10 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.481,0.2000000000000454,517.0,62.0,0.0,12288.0,236.65
08/08/2025:04:00:00,08/10/2025:04:00:00,"(Timestamp('2025-08-08 04:00:00'), Timestamp('2025-08-10 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.474,0.1899999999999977,2492.0,20.0,0.0,4096.0,232.79
08/08/2025:04:00:00,08/10/2025:04:00:00,"(Timestamp('2025-08-08 04:00:00'), Timestamp('2025-08-10 04:00:00'))",Windows Event For Service Disabled,0,,1.106,0.2300000000000182,1617.0,95.0,0.0,53248.0,232.04
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Clop Ransomware Known Service Name,0,,0.475,0.1899999999999408,1030.0,63.0,0.0,8192.0,242.97
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Detect New Local Admin Account,0,,0.517,0.2599999999999909,1550.0,58.0,0.0,8192.0,246.94
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.531,0.2599999999999909,1784.0,63.0,0.0,8192.0,240.08
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.277,2.159999999999968,3935.0,327.0,401408.0,98304.0,280.21
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.496,0.25,1685.0,65.0,0.0,12288.0,245.83
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Known Services Killed by Ransomware,1,,0.612,0.3199999999999363,1856.0,64.0,0.0,12288.0,254.76
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.878,0.2699999999999818,2131.0,64.0,0.0,12288.0,243.27
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.47,0.1799999999999499,2255.0,20.0,0.0,4096.0,237.88
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Windows Event For Service Disabled,1,,0.503,0.2699999999999818,2277.0,66.0,0.0,8192.0,242.8
08/11/2025:08:00:00,08/13/2025:08:00:00,"(Timestamp('2025-08-11 08:00:00'), Timestamp('2025-08-13 08:00:00'))",Clop Ransomware Known Service Name,0,,0.458,0.2000000000000454,1072.0,63.0,0.0,8192.0,241.51
08/11/2025:08:00:00,08/13/2025:08:00:00,"(Timestamp('2025-08-11 08:00:00'), Timestamp('2025-08-13 08:00:00'))",Detect New Local Admin Account,0,,0.498,0.25,1526.0,309.0,0.0,53248.0,247.57
08/11/2025:08:00:00,08/13/2025:08:00:00,"(Timestamp('2025-08-11 08:00:00'), Timestamp('2025-08-13 08:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.483,0.1999999999999318,522.0,63.0,0.0,12288.0,240.02
08/11/2025:08:00:00,08/13/2025:08:00:00,"(Timestamp('2025-08-11 08:00:00'), Timestamp('2025-08-13 08:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.6590000000000003,2.6499999999999773,4460.0,326.0,0.0,98304.0,285.2
08/11/2025:08:00:00,08/13/2025:08:00:00,"(Timestamp('2025-08-11 08:00:00'), Timestamp('2025-08-13 08:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.42,0.1900000000000545,394.0,64.0,0.0,12288.0,248.76
08/11/2025:08:00:00,08/13/2025:08:00:00,"(Timestamp('2025-08-11 08:00:00'), Timestamp('2025-08-13 08:00:00'))",Known Services Killed by Ransomware,1,,0.525,0.2600000000001046,1718.0,63.0,0.0,12288.0,249.03
08/11/2025:08:00:00,08/13/2025:08:00:00,"(Timestamp('2025-08-11 08:00:00'), Timestamp('2025-08-13 08:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.488,0.2699999999999818,1789.0,95.0,0.0,61440.0,239.44
08/11/2025:08:00:00,08/13/2025:08:00:00,"(Timestamp('2025-08-11 08:00:00'), Timestamp('2025-08-13 08:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.464,0.1900000000000545,1715.0,20.0,0.0,4096.0,233.11
08/11/2025:08:00:00,08/13/2025:08:00:00,"(Timestamp('2025-08-11 08:00:00'), Timestamp('2025-08-13 08:00:00'))",Windows Event For Service Disabled,0,,0.456,0.2000000000000454,1605.0,65.0,0.0,8192.0,235.12
08/22/2025:16:00:00,08/24/2025:16:00:00,"(Timestamp('2025-08-22 16:00:00'), Timestamp('2025-08-24 16:00:00'))",Clop Ransomware Known Service Name,0,,0.5630000000000001,0.32000000000005,2430.0,76.0,0.0,16384.0,244.07
08/22/2025:16:00:00,08/24/2025:16:00:00,"(Timestamp('2025-08-22 16:00:00'), Timestamp('2025-08-24 16:00:00'))",Detect New Local Admin Account,0,,0.61,0.3300000000000409,2911.0,56.0,0.0,12288.0,254.48
08/22/2025:16:00:00,08/24/2025:16:00:00,"(Timestamp('2025-08-22 16:00:00'), Timestamp('2025-08-24 16:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.658,0.3899999999999863,3699.0,76.0,0.0,20480.0,238.61
08/22/2025:16:00:00,08/24/2025:16:00:00,"(Timestamp('2025-08-22 16:00:00'), Timestamp('2025-08-24 16:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.072,1.9600000000000364,4374.0,354.0,0.0,110592.0,287.74
08/22/2025:16:00:00,08/24/2025:16:00:00,"(Timestamp('2025-08-22 16:00:00'), Timestamp('2025-08-24 16:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.5730000000000001,0.3100000000000591,3263.0,78.0,0.0,16384.0,248.07
08/22/2025:16:00:00,08/24/2025:16:00:00,"(Timestamp('2025-08-22 16:00:00'), Timestamp('2025-08-24 16:00:00'))",Known Services Killed by Ransomware,1,,0.71,0.4600000000000364,3250.0,111.0,0.0,24576.0,256.21
08/22/2025:16:00:00,08/24/2025:16:00:00,"(Timestamp('2025-08-22 16:00:00'), Timestamp('2025-08-24 16:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.726,0.4600000000000364,2999.0,81.0,0.0,24576.0,244.14
08/22/2025:16:00:00,08/24/2025:16:00:00,"(Timestamp('2025-08-22 16:00:00'), Timestamp('2025-08-24 16:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.642,0.3799999999999954,6069.0,33.0,0.0,12288.0,243.15
08/22/2025:16:00:00,08/24/2025:16:00:00,"(Timestamp('2025-08-22 16:00:00'), Timestamp('2025-08-24 16:00:00'))",Windows Event For Service Disabled,0,,0.62,0.3999999999999772,3263.0,100.0,0.0,65536.0,243.36
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Clop Ransomware Known Service Name,0,,0.847,0.5799999999999272,1316.0,86.0,0.0,32768.0,250.7
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Detect New Local Admin Account,0,,0.597,0.3300000000000409,1594.0,323.0,0.0,57344.0,253.08
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.864,0.5800000000000409,1882.0,85.0,0.0,32768.0,250.35
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.714,2.6700000000000728,4320.0,340.0,401408.0,102400.0,287.93
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.537,0.2699999999999818,1796.0,78.0,0.0,16384.0,251.86
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Known Services Killed by Ransomware,1,,0.603,0.3400000000000318,1714.0,111.0,0.0,20480.0,251.67
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.56,0.2599999999999909,1728.0,63.0,0.0,12288.0,242.59
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.543,0.2699999999999818,3574.0,32.0,0.0,12288.0,244.13
08/17/2025:04:00:00,08/19/2025:04:00:00,"(Timestamp('2025-08-17 04:00:00'), Timestamp('2025-08-19 04:00:00'))",Windows Event For Service Disabled,0,,0.621,0.3899999999999863,1994.0,98.0,0.0,45056.0,243.49
08/01/2025:20:00:00,08/03/2025:20:00:00,"(Timestamp('2025-08-01 20:00:00'), Timestamp('2025-08-03 20:00:00'))",Clop Ransomware Known Service Name,0,,0.491,0.25,1847.0,77.0,0.0,16384.0,126.05
08/01/2025:20:00:00,08/03/2025:20:00:00,"(Timestamp('2025-08-01 20:00:00'), Timestamp('2025-08-03 20:00:00'))",Detect New Local Admin Account,0,,0.55,0.3200000000000003,2269.0,339.0,0.0,86016.0,126.69
08/01/2025:20:00:00,08/03/2025:20:00:00,"(Timestamp('2025-08-01 20:00:00'), Timestamp('2025-08-03 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.552,0.2600000000000015,1336.0,62.0,0.0,12288.0,124.57
08/01/2025:20:00:00,08/03/2025:20:00:00,"(Timestamp('2025-08-01 20:00:00'), Timestamp('2025-08-03 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.195,2.0799999999999983,3891.0,324.0,0.0,98304.0,164.62
08/01/2025:20:00:00,08/03/2025:20:00:00,"(Timestamp('2025-08-01 20:00:00'), Timestamp('2025-08-03 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.512,0.25,2417.0,65.0,0.0,12288.0,127.83
08/01/2025:20:00:00,08/03/2025:20:00:00,"(Timestamp('2025-08-01 20:00:00'), Timestamp('2025-08-03 20:00:00'))",Known Services Killed by Ransomware,1,,0.605,0.3200000000000003,2199.0,63.0,0.0,12288.0,128.45
08/01/2025:20:00:00,08/03/2025:20:00:00,"(Timestamp('2025-08-01 20:00:00'), Timestamp('2025-08-03 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.587,0.3200000000000003,1649.0,63.0,0.0,12288.0,125.32
